datetime,Energy Price (EUR/MWh),SARIMA Prediction,Previous-Week Prediction,Previous-Day Prediction
2024-09-08 06:00:00,113.3,37.70677992959352,124.9,108.83
2024-09-08 07:00:00,108.04,25.88705553174668,113.08,104.68
2024-09-08 08:00:00,78.87,13.467497373110406,100.66,77.95
2024-09-08 09:00:00,8.29,-8.69141540152918,78.5,51.52
2024-09-08 10:00:00,0.44,-35.20009367544455,51.99,3.32
2024-09-08 11:00:00,0.04,-44.18991821138301,43.0,2.17
2024-09-08 12:00:00,0.0,-42.4305387644736,44.76,1.02
2024-09-08 13:00:00,0.66,-40.66109810036131,46.53,31.2
2024-09-08 14:00:00,1.33,-57.09056110084223,30.1,26.85
2024-09-08 15:00:00,1.99,-58.21122207917071,28.98,19.56
2024-09-08 16:00:00,2.66,-5.825146410263699,81.37,43.6
2024-09-08 17:00:00,3.32,12.442725694027748,99.64,70.2
2024-09-08 18:00:00,76.16,36.40055653246349,123.6,104.41
2024-09-08 19:00:00,106.87,46.81919110841552,134.02,114.81
2024-09-08 20:00:00,117.22,54.53813494697924,141.74,118.2
2024-09-08 21:00:00,116.42,52.49776052269497,139.7,112.46
2024-09-08 22:00:00,110.11,41.897896242535126,129.1,109.14
2024-09-08 23:00:00,115.7,44.95726122057298,132.16,117.32
2024-09-09 00:00:00,110.3,83.22700148071463,128.0,117.14
2024-09-09 01:00:00,108.75,80.36671121595263,125.14,114.32
2024-09-09 02:00:00,108.66,75.22653282086507,120.0,110.0
2024-09-09 03:00:00,100.2,73.72610778554306,118.5,107.8
2024-09-09 04:00:00,108.36,77.7253096788572,122.5,106.87
2024-09-09 05:00:00,116.42,82.36443703329093,127.14,110.11
2024-09-09 06:00:00,120.0,87.1735795264881,131.95,113.3
2024-09-09 07:00:00,117.55,86.74309711182083,131.52,108.04
2024-09-09 08:00:00,115.1,78.20317897086825,122.98,78.87
2024-09-09 09:00:00,72.2,65.12363801435716,109.9,8.29
2024-09-09 10:00:00,50.24,46.20438155877677,90.98,0.44
2024-09-09 11:00:00,45.31,45.094026698868895,89.87,0.04
2024-09-09 12:00:00,40.5,45.51347043108019,90.29,0.0
2024-09-09 13:00:00,20.0,45.302945433954136,90.08,0.44
2024-09-09 14:00:00,6.12,47.12228513583374,91.9,3.32
2024-09-09 15:00:00,9.54,51.19144750062485,95.97,14.0
2024-09-09 16:00:00,40.5,60.12023633986912,104.9,50.24
2024-09-09 17:00:00,71.94,77.30853370496831,122.09,83.32
2024-09-09 18:00:00,116.5,85.21736116076839,130.0,116.51
2024-09-09 19:00:00,121.56,93.21631062374468,138.0,136.07
2024-09-09 20:00:00,132.0,89.74598853242438,134.53,148.56
2024-09-09 21:00:00,118.3,83.93588962454784,128.72,124.44
2024-09-09 22:00:00,108.66,77.95575663842924,122.74,123.86
2024-09-09 23:00:00,110.32,80.11513666316311,124.9,120.86
2024-09-10 00:00:00,103.83,72.49016699869499,122.29,110.3
2024-09-10 01:00:00,105.0,64.7101837681903,114.51,108.75
2024-09-10 02:00:00,103.92,58.20012903074177,108.0,108.66
2024-09-10 03:00:00,99.42,55.19982295698024,105.0,100.2
2024-09-10 04:00:00,100.01,56.409181831303925,106.21,108.36
2024-09-10 05:00:00,109.47,65.937997078724,115.74,116.42
2024-09-10 06:00:00,112.64,75.19676668701467,125.0,120.0
2024-09-10 07:00:00,114.59,84.14572354454003,133.95,117.55
2024-09-10 08:00:00,100.0,66.1763761830043,115.98,115.1
2024-09-10 09:00:00,62.0,49.07708794414053,98.88,72.2
2024-09-10 10:00:00,30.1,40.21723734064449,90.02,50.24
2024-09-10 11:00:00,14.74,35.19708167480674,85.0,45.31
2024-09-10 12:00:00,19.56,33.276692680615085,83.08,40.5
2024-09-10 13:00:00,6.31,34.876057287019606,84.68,0.66
2024-09-10 14:00:00,3.04,37.39536957517621,87.2,1.33
2024-09-10 15:00:00,4.59,36.27487840478472,86.08,1.99
2024-09-10 16:00:00,28.41,40.68402459702352,90.49,2.66
2024-09-10 17:00:00,53.1,52.11264299615702,101.92,3.32
2024-09-10 18:00:00,99.42,71.13079198667454,120.94,76.16
2024-09-10 19:00:00,109.0,81.18952886731097,131.0,106.87
2024-09-10 20:00:00,111.74,80.19902870637213,130.01,117.22
2024-09-10 21:00:00,105.5,76.75879330224015,126.57,116.42
2024-09-10 22:00:00,98.42,65.37903709930904,115.19,110.11
2024-09-10 23:00:00,80.89,58.569054905368624,108.38,115.7
2024-09-11 00:00:00,77.75,35.82157441009155,99.35,103.83
2024-09-11 01:00:00,71.0,30.971362105172982,94.5,105.0
2024-09-11 02:00:00,79.77,37.780428846334914,101.31,103.92
2024-09-11 03:00:00,84.84,37.46990198541745,101.0,99.42
2024-09-11 04:00:00,89.84,34.46951033869578,98.0,100.01
2024-09-11 05:00:00,97.63,45.748215830780254,109.28,109.47
2024-09-11 06:00:00,102.98,58.766764604564976,122.3,112.64
2024-09-11 07:00:00,103.7,63.885883198574895,127.42,114.59
2024-09-11 08:00:00,94.44,54.45609103011638,117.99,100.0
2024-09-11 09:00:00,70.1,25.967470324874714,89.5,62.0
2024-09-11 10:00:00,51.99,16.427735003439803,79.96,30.1
2024-09-11 11:00:00,50.24,11.96752203562126,75.5,14.74
2024-09-11 12:00:00,47.7,12.467012973042015,76.0,19.56
2024-09-11 13:00:00,45.0,6.966878331702463,70.5,20.0
2024-09-11 14:00:00,23.75,-2.642958079735908,60.89,6.12
2024-09-11 15:00:00,15.0,-11.542864275354171,51.99,9.54
2024-09-11 16:00:00,50.24,-10.433541740877311,53.1,40.5
2024-09-11 17:00:00,76.16,13.454271948113604,76.99,71.94
2024-09-11 18:00:00,99.95,39.46184828444623,103.0,116.5
2024-09-11 19:00:00,113.0,59.269919323242895,122.81,121.56
2024-09-11 20:00:00,110.04,60.89922419780182,124.44,132.0
2024-09-11 21:00:00,102.98,53.599206694572864,117.14,118.3
2024-09-11 22:00:00,102.74,45.00928574157338,108.55,108.66
2024-09-11 23:00:00,100.64,41.45902030350537,105.0,110.32
2024-09-12 00:00:00,99.83,77.39054002476438,105.7,77.75
2024-09-12 01:00:00,99.5,71.04040378885182,99.35,71.0
2024-09-12 02:00:00,95.0,71.09993298834634,99.41,79.77
2024-09-12 03:00:00,95.42,67.6896029153134,96.0,84.84
2024-09-12 04:00:00,98.42,71.68874078884892,100.0,89.84
2024-09-12 05:00:00,100.64,89.74700998152872,118.06,97.63
2024-09-12 06:00:00,113.55,96.5859400586596,124.9,102.98
2024-09-12 07:00:00,116.37,96.68543310468053,125.0,103.7
2024-09-12 08:00:00,101.46,85.10575756030151,113.42,94.44
2024-09-12 09:00:00,73.6,64.1866622133393,92.5,70.1
2024-09-12 10:00:00,52.1,56.49673692177547,84.81,51.99
2024-09-12 11:00:00,44.3,56.45624600238822,84.77,50.24
2024-09-12 12:00:00,14.0,56.40571619480454,84.72,47.7
2024-09-12 13:00:00,3.6,56.36521493443895,84.68,6.31
2024-09-12 14:00:00,3.32,52.8648888662431,81.18,3.04
2024-09-12 15:00:00,3.46,56.23416094362821,84.55,4.59
2024-09-12 16:00:00,3.6,59.55330268982911,87.87,28.41
2024-09-12 17:00:00,51.55,77.38156732898912,105.7,53.1
2024-09-12 18:00:00,80.0,89.90008151297474,118.22,99.42
2024-09-12 19:00:00,101.46,101.37873649544514,129.7,109.0
2024-09-12 20:00:00,100.5,105.677927062527,134.0,111.74
2024-09-12 21:00:00,93.53,96.57798958549388,124.9,105.5
2024-09-12 22:00:00,87.35,89.8979749845939,118.22,98.42
2024-09-12 23:00:00,78.89,83.65788895019062,111.98,80.89
2024-09-13 00:00:00,75.05,38.27033085407324,109.0,99.83
2024-09-13 01:00:00,74.76,32.62020515402507,103.35,99.5
2024-09-13 02:00:00,71.14,27.27004905207356,98.0,95.0
2024-09-13 03:00:00,67.52,26.819583087558165,97.55,95.42
2024-09-13 04:00:00,62.2,27.268959011120504,98.0,98.42
2024-09-13 05:00:00,76.5,39.2676376635138,110.0,100.64
2024-09-13 06:00:00,89.74,45.26665993147537,116.0,113.55
2024-09-13 07:00:00,85.23,44.26623324679727,115.0,116.37
2024-09-13 08:00:00,61.0,31.5166135083356,102.25,101.46
2024-09-13 09:00:00,3.32,14.497287861575678,85.23,73.6
2024-09-13 10:00:00,0.0,4.257558498488669,74.99,52.1
2024-09-13 11:00:00,0.29,-7.362092843463898,63.37,44.3
2024-09-13 12:00:00,0.57,-24.51138874585018,46.22,14.0
2024-09-13 13:00:00,0.86,-39.53085485972876,31.2,45.0
2024-09-13 14:00:00,1.14,-43.88097138318825,26.85,23.75
2024-09-13 15:00:00,1.43,-51.17115141164757,19.56,15.0
2024-09-13 16:00:00,1.71,-27.133288581057627,43.6,50.24
2024-09-13 17:00:00,2.0,-0.5358372473582501,70.2,76.16
2024-09-13 18:00:00,62.07,33.67127852761529,104.41,99.95
2024-09-13 19:00:00,89.98,44.06988331183135,114.81,113.0
2024-09-13 20:00:00,85.29,47.45913211431873,118.2,110.04
2024-09-13 21:00:00,80.01,41.71897532478558,112.46,102.98
2024-09-13 22:00:00,62.2,38.39864432359722,109.14,102.74
2024-09-13 23:00:00,55.2,46.57761504683905,117.32,100.64
2024-09-14 00:00:00,54.0,70.75792614655806,116.42,75.05
2024-09-14 01:00:00,49.86,57.68823845199654,103.35,74.76
2024-09-14 02:00:00,45.98,56.5778632448922,102.24,71.14
2024-09-14 03:00:00,49.08,55.45741804813884,101.12,67.52
2024-09-14 04:00:00,48.88,53.67698487285047,99.34,62.2
2024-09-14 05:00:00,55.07,58.336144109819216,104.0,76.5
2024-09-14 06:00:00,65.0,63.16529289370689,108.83,89.74
2024-09-14 07:00:00,68.86,59.0151472662399,104.68,85.23
2024-09-14 08:00:00,56.18,32.28645773195128,77.95,61.0
2024-09-14 09:00:00,10.0,5.858038963872579,51.52,3.32
2024-09-14 10:00:00,0.44,-42.339306302986046,3.32,0.0
2024-09-14 11:00:00,0.62,-43.48948166902333,2.17,0.29
2024-09-14 12:00:00,0.79,-44.63995412726639,1.02,0.57
2024-09-14 13:00:00,0.44,-45.22044843970387,0.44,3.6
2024-09-14 14:00:00,4.04,-42.34119748824084,3.32,3.32
2024-09-14 15:00:00,7.65,-31.66261262064604,14.0,3.46
2024-09-14 16:00:00,11.25,4.574338391746385,50.24,3.6
2024-09-14 17:00:00,55.2,37.65133102846415,83.32,51.55
2024-09-14 18:00:00,89.55,70.83843114104843,116.51,80.0
2024-09-14 19:00:00,101.72,90.39640233100616,136.07,101.46
2024-09-14 20:00:00,106.85,102.88513483986932,148.56,100.5
2024-09-14 21:00:00,87.99,78.76606347049166,124.44,93.53
2024-09-14 22:00:00,80.98,78.1857394618154,123.86,87.35
2024-09-14 23:00:00,61.7,75.1854090039841,120.86,78.89
2024-09-15 00:00:00,60.5,116.89508519687392,117.14,54.0
2024-09-15 01:00:00,55.3,114.07478004412498,114.32,49.86
2024-09-15 02:00:00,54.05,109.75455169592531,110.0,45.98
2024-09-15 03:00:00,54.1,107.55419445459574,107.8,49.08
2024-09-15 04:00:00,54.16,106.62371901372688,106.87,48.88
2024-09-15 05:00:00,54.05,109.862971088364,110.11,55.07
2024-09-15 06:00:00,43.26,113.05224058298784,113.3,65.0
2024-09-15 07:00:00,32.48,107.79215737076464,108.04,68.86
2024-09-15 08:00:00,6.0,78.62391698148352,78.87,56.18
2024-09-15 09:00:00,0.0,8.048050809268451,8.29,10.0
2024-09-15 10:00:00,-0.01,0.1984239573013706,0.44,0.44
2024-09-15 11:00:00,-0.25,-0.202073780294464,0.04,0.62
2024-09-15 12:00:00,-0.01,-0.2426002547035361,0.0,0.79
2024-09-15 13:00:00,-0.36,0.4168271229037505,0.66,0.86
2024-09-15 14:00:00,-0.24,1.0862505128630575,1.33,1.14
2024-09-15 15:00:00,-0.13,1.7456696289041276,1.99,1.43
2024-09-15 16:00:00,-0.01,2.415136974162197,2.66,1.71
2024-09-15 17:00:00,0.44,3.074147495104152,3.32,2.0
2024-09-15 18:00:00,49.85,75.9088535483428,76.16,62.07
2024-09-15 19:00:00,65.08,106.61589534858216,106.87,89.98
2024-09-15 20:00:00,64.39,116.96457936706592,117.22,85.29
2024-09-15 21:00:00,60.74,116.1640967107048,116.42,80.01
2024-09-15 22:00:00,54.91,109.85393961052984,110.11,62.2
2024-09-15 23:00:00,30.0,115.44312821764684,115.7,55.2
2024-09-16 00:00:00,13.03,110.27551829750014,110.3,60.5
2024-09-16 01:00:00,15.0,108.72511939673396,108.75,55.3
2024-09-16 02:00:00,11.85,108.63465834777332,108.66,54.05
2024-09-16 03:00:00,6.0,100.1746195788173,100.2,54.1
2024-09-16 04:00:00,10.15,108.33358328764646,108.36,54.16
2024-09-16 05:00:00,41.1,116.39247110631077,116.42,54.05
2024-09-16 06:00:00,60.0,119.97169172025258,120.0,43.26
2024-09-16 07:00:00,52.55,117.521290406118,117.55,32.48
2024-09-16 08:00:00,45.1,115.071176652396,115.1,6.0
2024-09-16 09:00:00,3.32,72.17349145187147,72.2,0.0
2024-09-16 10:00:00,0.0,50.21462958588699,50.24,-0.01
2024-09-16 11:00:00,0.01,45.28453334998807,45.31,-0.25
2024-09-16 12:00:00,0.02,40.47444090622996,40.5,-0.01
2024-09-16 13:00:00,0.03,19.975314249040345,20.0,0.44
2024-09-16 14:00:00,0.04,6.095777944384749,6.12,4.04
2024-09-16 15:00:00,0.05,9.51493731013512,9.54,7.65
2024-09-16 16:00:00,0.06,40.47227284303823,40.5,11.25
2024-09-16 17:00:00,29.68,71.90931963435699,71.94,55.2
2024-09-16 18:00:00,60.98,116.46579540716048,116.5,89.55
2024-09-16 19:00:00,88.4,121.52463030086834,121.56,101.72
2024-09-16 20:00:00,81.82,131.9635174937835,132.0,106.85
2024-09-16 21:00:00,55.92,118.2638497247166,118.3,87.99
2024-09-16 22:00:00,40.06,108.62400364570712,108.66,80.98
2024-09-16 23:00:00,26.3,110.28345955933676,110.32,61.7
2024-09-17 00:00:00,12.18,63.33836941842621,103.83,13.03
2024-09-17 01:00:00,6.99,64.5078123922278,105.0,15.0
2024-09-17 02:00:00,9.24,63.42736833354808,103.92,11.85
2024-09-17 03:00:00,5.15,58.92713420771302,99.42,6.0
2024-09-17 04:00:00,5.0,59.51654096571017,100.01,10.15
2024-09-17 05:00:00,33.88,68.97539467398147,109.47,41.1
2024-09-17 06:00:00,49.71,72.14459315113709,112.64,60.0
2024-09-17 07:00:00,53.34,74.09399506163095,114.59,52.55
2024-09-17 08:00:00,33.99,59.50458399654482,100.0,45.1
2024-09-17 09:00:00,0.44,21.50671798393049,62.0,3.32
2024-09-17 10:00:00,0.0,-10.391487318070189,30.1,0.0
2024-09-17 11:00:00,0.5,-25.750917169137296,14.74,0.01
2024-09-17 12:00:00,1.0,-20.931596789288985,19.56,0.02
2024-09-17 13:00:00,1.5,-34.181307668298345,6.31,-0.36
2024-09-17 14:00:00,2.0,-37.45154145302059,3.04,-0.24
2024-09-17 15:00:00,2.5,-35.902285599709,4.59,-0.13
2024-09-17 16:00:00,3.0,-12.084441870711007,28.41,-0.01
2024-09-17 17:00:00,32.26,12.603063660107336,53.1,0.44
2024-09-17 18:00:00,50.76,58.919432225908565,99.42,49.85
2024-09-17 19:00:00,93.52,68.4980186873281,109.0,65.08
2024-09-17 20:00:00,85.23,71.23732348729897,111.74,64.39
2024-09-17 21:00:00,60.74,64.99720698773993,105.5,60.74
2024-09-17 22:00:00,55.0,57.917267450107616,98.42,54.91
2024-09-17 23:00:00,70.59,40.387895825216106,80.89,30.0
2024-09-18 00:00:00,81.0,59.179117779358194,77.75,12.18
2024-09-18 01:00:00,81.22,52.42897384410707,71.0,6.99
2024-09-18 02:00:00,81.83,61.1979061786345,79.77,9.24
2024-09-18 03:00:00,82.44,66.26697758717317,84.84,5.15
2024-09-18 04:00:00,88.01,71.26606780478765,89.84,5.0
2024-09-18 05:00:00,99.22,79.0549915436273,97.63,33.88
2024-09-18 06:00:00,113.22,84.40407492258095,102.98,49.71
2024-09-18 07:00:00,123.0,85.12351592004654,103.7,53.34
2024-09-18 08:00:00,108.65,75.86370426517891,94.44,33.99
2024-09-18 09:00:00,85.74,51.52487218685637,70.1,0.44
2024-09-18 10:00:00,65.82,33.41563351753632,51.99,0.0
2024-09-18 11:00:00,60.0,31.66532455467729,50.24,0.5
2024-09-18 12:00:00,58.8,29.12496098335488,47.7,1.0
2024-09-18 13:00:00,57.61,26.42473801543766,45.0,0.03
2024-09-18 14:00:00,56.47,5.175636221440011,23.75,0.04
2024-09-18 15:00:00,61.0,-3.5744105454813013,15.0,0.05
2024-09-18 16:00:00,85.5,31.66274156394644,50.24,0.06
2024-09-18 17:00:00,88.0,57.58023344989214,76.16,29.68
2024-09-18 18:00:00,120.01,81.3679966427855,99.95,60.98
2024-09-18 19:00:00,143.02,94.41653259866092,113.0,88.4
2024-09-18 20:00:00,148.26,91.45616936094324,110.04,81.82
2024-09-18 21:00:00,112.24,84.39611115527312,102.98,55.92
2024-09-18 22:00:00,109.85,84.15565050118326,102.74,40.06
2024-09-18 23:00:00,100.67,82.05525744959509,100.64,26.3
2024-09-19 00:00:00,97.89,110.9192310456516,99.83,81.0
2024-09-19 01:00:00,98.02,110.58875487156956,99.5,81.22
2024-09-19 02:00:00,98.42,106.088511710041,95.0,81.83
2024-09-19 03:00:00,100.67,106.50796722200803,95.42,82.44
2024-09-19 04:00:00,93.0,109.50724024159798,98.42,88.01
2024-09-19 05:00:00,106.42,111.7264810758315,100.64,99.22
2024-09-19 06:00:00,118.23,124.63510480468246,113.55,113.22
2024-09-19 07:00:00,120.85,127.45439668499698,116.37,123.0
2024-09-19 08:00:00,114.7,112.54495248252026,101.46,108.65
2024-09-19 09:00:00,97.94,84.68639484249572,73.6,85.74
2024-09-19 10:00:00,97.89,63.18740612009879,52.1,65.82
2024-09-19 11:00:00,97.33,55.38765631122287,44.3,60.0
2024-09-19 12:00:00,95.5,25.089133248111285,14.0,58.8
2024-09-19 13:00:00,95.0,14.689440244088198,3.6,1.5
2024-09-19 14:00:00,88.0,14.408969917201263,3.32,2.0
2024-09-19 15:00:00,95.4,14.548458720988595,3.46,2.5
2024-09-19 16:00:00,95.5,14.687651791037602,3.6,3.0
2024-09-19 17:00:00,102.0,62.633948269327895,51.55,32.26
2024-09-19 18:00:00,119.44,91.08121435740578,80.0,50.76
2024-09-19 19:00:00,146.5,112.53919790273284,101.46,93.52
2024-09-19 20:00:00,155.01,111.57865573284592,100.5,85.23
2024-09-19 21:00:00,120.69,104.60861681624186,93.53,60.74
2024-09-19 22:00:00,112.46,98.42856643309342,87.35,55.0
2024-09-19 23:00:00,115.31,89.96862738190403,78.89,70.59
2024-09-20 00:00:00,108.9,156.53889454189655,75.05,97.89
2024-09-20 01:00:00,104.61,156.2484231336555,74.76,98.02
2024-09-20 02:00:00,105.62,152.62814083346902,71.14,98.42
2024-09-20 03:00:00,106.62,149.00790303177402,67.52,100.67
2024-09-20 04:00:00,107.9,143.6876529682434,62.2,93.0
2024-09-20 05:00:00,111.6,157.9861741644974,76.5,106.42
2024-09-20 06:00:00,124.9,171.22473988365223,89.74,118.23
2024-09-20 07:00:00,119.91,166.71453504536672,85.23,120.85
2024-09-20 08:00:00,114.92,142.48591045655778,61.0,114.7
2024-09-20 09:00:00,115.98,84.80917576713132,3.32,97.94
2024-09-20 10:00:00,106.62,81.48918580428754,0.0,97.89
2024-09-20 11:00:00,87.0,81.77862329120215,0.29,97.33
2024-09-20 12:00:00,81.34,82.05807657706495,0.57,95.5
2024-09-20 13:00:00,77.84,82.34752768720091,0.86,57.61
2024-09-20 14:00:00,72.85,82.62697992299589,1.14,56.47
2024-09-20 15:00:00,77.1,82.91642736838621,1.43,61.0
2024-09-20 16:00:00,85.5,83.19591540941359,1.71,85.5
2024-09-20 17:00:00,106.62,83.48502695526044,2.0,88.0
2024-09-20 18:00:00,113.0,143.55054635494645,62.07,120.01
2024-09-20 19:00:00,145.73,171.4579284301548,89.98,143.02
2024-09-20 20:00:00,146.97,166.76758831501195,85.29,148.26
2024-09-20 21:00:00,125.0,161.4875372344422,80.01,112.24
2024-09-20 22:00:00,118.72,143.67819959356942,62.2,109.85
2024-09-20 23:00:00,104.64,136.67822136321135,55.2,100.67
2024-09-21 00:00:00,100.28,134.75965954508112,54.0,108.9
2024-09-21 01:00:00,98.02,130.61942190758597,49.86,104.61
2024-09-21 02:00:00,102.55,126.73914409415666,45.98,105.62
2024-09-21 03:00:00,100.07,129.83844662788383,49.08,106.62
2024-09-21 04:00:00,100.28,129.63788004208172,48.88,107.9
2024-09-21 05:00:00,94.9,135.8269099160149,55.07,111.6
2024-09-21 06:00:00,95.9,145.75569182220084,65.0,124.9
2024-09-21 07:00:00,100.07,149.61491301700602,68.86,119.91
2024-09-21 08:00:00,100.87,136.9354368892689,56.18,114.92
2024-09-21 09:00:00,95.01,90.757951850324,10.0,115.98
2024-09-21 10:00:00,74.29,81.19829337986243,0.44,106.62
2024-09-21 11:00:00,64.7,81.37778178641611,0.62,87.0
2024-09-21 12:00:00,50.24,81.54724367872416,0.79,81.34
2024-09-21 13:00:00,30.0,81.1967185350107,0.44,95.0
2024-09-21 14:00:00,3.32,84.79594457546342,4.04,88.0
2024-09-21 15:00:00,20.22,88.40517236270631,7.65,95.4
2024-09-21 16:00:00,49.77,92.00415722676252,11.25,95.5
2024-09-21 17:00:00,75.0,135.950645111388,55.2,102.0
2024-09-21 18:00:00,108.67,170.29762594778396,89.55,119.44
2024-09-21 19:00:00,117.31,182.46611226552227,101.72,146.5
2024-09-21 20:00:00,133.02,187.5953176820382,106.85,155.01
2024-09-21 21:00:00,115.14,168.7359823861228,87.99,120.69
2024-09-21 22:00:00,115.0,161.72612671933803,80.98,112.46
2024-09-21 23:00:00,99.98,142.4468466988615,61.7,115.31
2024-09-22 00:00:00,95.58,109.93902676039988,60.5,100.28
2024-09-22 01:00:00,95.55,104.73882945303856,55.3,98.02
2024-09-22 02:00:00,95.84,103.48841202815642,54.05,102.55
2024-09-22 03:00:00,93.9,103.53788581679127,54.1,100.07
2024-09-22 04:00:00,97.9,103.59734820583614,54.16,100.28
2024-09-22 05:00:00,102.55,103.48688686685342,54.05,94.9
2024-09-22 06:00:00,102.98,92.69708745996448,43.26,95.9
2024-09-22 07:00:00,96.31,81.91745779730435,32.48,100.07
2024-09-22 08:00:00,90.63,55.43869102855203,6.0,100.87
2024-09-22 09:00:00,50.24,49.43869352131963,0.0,95.01
2024-09-22 10:00:00,11.87,49.42818800440289,-0.01,74.29
2024-09-22 11:00:00,11.68,49.18767199449015,-0.25,64.7
2024-09-22 12:00:00,0.1,49.4271332885993,-0.01,50.24
2024-09-22 13:00:00,0.01,49.07662560571628,-0.36,77.84
2024-09-22 14:00:00,2.0,49.1960926347239,-0.24,72.85
2024-09-22 15:00:00,15.22,49.30555365151999,-0.13,77.1
2024-09-22 16:00:00,28.45,49.42504591735681,-0.01,85.5
2024-09-22 17:00:00,70.0,49.87420365199861,0.44,106.62
2024-09-22 18:00:00,102.69,99.28047153445884,49.85,113.0
2024-09-22 19:00:00,110.22,114.50869197869102,65.08,145.73
2024-09-22 20:00:00,114.53,113.81816806937664,64.39,146.97
2024-09-22 21:00:00,102.74,110.16790109189412,60.74,125.0
2024-09-22 22:00:00,99.98,104.33789948471517,54.91,118.72
2024-09-22 23:00:00,102.55,79.42907596995931,30.0,104.64
2024-09-23 00:00:00,95.58,13.132398806957625,13.03,95.58
2024-09-23 01:00:00,90.0,15.101848406476254,15.0,95.55
2024-09-23 02:00:00,93.17,11.9515340325694,11.85,95.84
2024-09-23 03:00:00,93.88,6.101389580657856,6.0,93.9
2024-09-23 04:00:00,95.58,10.250461021516788,10.15,97.9
2024-09-23 05:00:00,96.4,41.19783912128069,41.1,102.55
2024-09-23 06:00:00,115.26,60.09598229623158,60.0,102.98
2024-09-23 07:00:00,120.01,52.64584840967792,52.55,96.31
2024-09-23 08:00:00,101.7,45.19609241964931,45.1,90.63
2024-09-23 09:00:00,85.0,3.418254002873144,3.32,50.24
2024-09-23 10:00:00,66.54,0.0981813716629204,0.0,11.87
2024-09-23 11:00:00,51.1,0.1076469208120899,0.01,11.68
2024-09-23 12:00:00,50.24,0.1171194178422919,0.02,0.1
2024-09-23 13:00:00,39.9,0.1265913850048184,0.03,30.0
2024-09-23 14:00:00,20.5,0.1360614293658468,0.04,3.32
2024-09-23 15:00:00,40.65,0.1455502387708139,0.05,20.22
2024-09-23 16:00:00,60.81,0.1548630098699341,0.06,49.77
2024-09-23 17:00:00,95.58,29.77230123780678,29.68,75.0
2024-09-23 18:00:00,116.05,61.06945945830476,60.98,108.67
2024-09-23 19:00:00,155.01,88.4870612103521,88.4,117.31
2024-09-23 20:00:00,157.66,81.90694763670564,81.82,133.02
